final_status,project_id
0.191175,kkst1476874709
0.057680,kkst1827031599
0.080669,kkst1453808531
0.104813,kkst2120713815
0.080417,kkst1147633561
0.146034,kkst892131065
0.155418,kkst1760184356
0.047509,kkst1432016589
0.086643,kkst820390887
0.128386,kkst1616183574
0.105542,kkst75004108
0.186913,kkst1430871539
0.129291,kkst2096379710
0.128386,kkst2116148052
0.091196,kkst1777610788
0.035477,kkst1189331044
0.075412,kkst559628535
0.146034,kkst148899915
0.080669,kkst2032778306
0.327275,kkst758363918
0.057680,kkst1823419210
0.146034,kkst909216609
0.075412,kkst528952029
0.142256,kkst1939613301
0.075412,kkst1483122008
0.132025,kkst1245370398
0.113006,kkst1039413074
0.161702,kkst725470715
0.080669,kkst555648244
0.094757,kkst557206576
0.128386,kkst365023971
0.104813,kkst1778152562
0.096126,kkst633020739
0.041570,kkst1628802724
0.050070,kkst1357780526
0.104813,kkst1588985158
0.075412,kkst682668176
0.113006,kkst72690901
0.093856,kkst374872309
0.191558,kkst1525720603
0.075412,kkst1134268553
0.128386,kkst253475939
0.027755,kkst461555272
0.089101,kkst1429936918
0.047188,kkst50114891
0.066860,kkst2109208371
0.098834,kkst54309919
0.075412,kkst703306906
0.112007,kkst1831891798
0.098834,kkst1825161427
0.075412,kkst599175014
0.104813,kkst221859371
0.175353,kkst759946569
0.086643,kkst41601511
0.086643,kkst179662917
0.196370,kkst1547735028
0.080669,kkst1954457703
0.142256,kkst1204738065
0.126437,kkst1830843138
0.058100,kkst69510498
0.047188,kkst1332443153
0.075412,kkst321726087
0.155418,kkst630228024
0.146034,kkst1209357477
0.075412,kkst1715119733
0.104813,kkst1966425031
0.050070,kkst2081324149
0.086643,kkst13618262
0.094757,kkst2119347262
0.126443,kkst195323230
0.142256,kkst832049338
0.050070,kkst252836704
0.047188,kkst1686891411
0.047509,kkst1988493838
0.113006,kkst182152122
0.133382,kkst1062768922
0.041780,kkst699353755
0.086643,kkst104167005
0.047188,kkst151086768
0.035997,kkst870238768
0.142256,kkst1203586327
0.029912,kkst1636941983
0.075412,kkst390293256
0.157019,kkst1667288691
0.094757,kkst1430497388
0.184657,kkst1933456304
0.082326,kkst53572528
0.163308,kkst918396429
0.113006,kkst1981661657
0.253005,kkst256123328
0.113006,kkst2110162920
0.163308,kkst1563921672
0.034439,kkst1243767521
0.075412,kkst1114679058
0.094757,kkst2104949124
0.096126,kkst762206119
0.075412,kkst1446569573
0.113006,kkst1005239027
0.139798,kkst774205359
0.289970,kkst1697076270
0.128386,kkst659285373
0.094757,kkst604455895
0.064828,kkst1878178626
0.038619,kkst200688846
0.186913,kkst101913480
0.068668,kkst424288939
0.093494,kkst2021411109
0.050070,kkst1027265164
0.146034,kkst622477889
0.157019,kkst1620179454
0.113006,kkst441919670
0.047188,kkst2127780253
0.142256,kkst820759304
0.031311,kkst427149965
0.132025,kkst257553470
0.080669,kkst2142537563
0.333901,kkst2005578858
0.104813,kkst754743894
0.047509,kkst926095451
0.184657,kkst297612366
0.082326,kkst631566310
0.047509,kkst1214542613
0.104813,kkst943945450
0.289970,kkst1299901031
0.094757,kkst639668567
0.050070,kkst1878823738
0.086643,kkst1122601568
0.464943,kkst474062505
0.075412,kkst1937108623
0.094757,kkst1310428064
0.075412,kkst314600505
0.075412,kkst109491360
0.086643,kkst805371545
0.094757,kkst1966069695
0.075412,kkst825474859
0.113006,kkst1579585677
0.093494,kkst1738202043
0.289970,kkst737267870
0.080669,kkst392986350
0.075412,kkst1669698774
0.113006,kkst1296286317
0.104813,kkst1472086966
0.094757,kkst421698414
0.031311,kkst1989170896
0.075412,kkst489602255
0.047188,kkst1382780588
0.142256,kkst1443945180
0.080669,kkst1318614476
0.113006,kkst1539484017
0.038619,kkst491616585
0.016731,kkst932489512
0.142256,kkst1556371911
0.034439,kkst1479445460
0.080669,kkst243986781
0.091196,kkst1919891109
0.128386,kkst1555681467
0.027755,kkst271838547
0.093856,kkst464206712
0.104813,kkst1121281033
0.025768,kkst1650114299
0.123094,kkst1701384324
0.050070,kkst462533978
0.128386,kkst2016608703
0.075412,kkst1400983835
0.334177,kkst1995129371
0.047188,kkst970532812
0.035298,kkst2109337814
0.104813,kkst1037548932
0.075412,kkst430461572
0.094757,kkst1007343920
0.048498,kkst362864830
0.094757,kkst39819527
0.104139,kkst730871804
0.017608,kkst1362706285
0.075412,kkst1862171014
0.047509,kkst380338720
0.113446,kkst1347594472
0.111713,kkst1533385592
0.017608,kkst1670199400
0.075412,kkst1585979733
0.057680,kkst2095195492
0.075412,kkst277997349
0.050070,kkst963718761
0.113006,kkst215863491
0.080669,kkst812018718
0.050070,kkst509148152
0.075412,kkst198702316
0.047188,kkst1520993175
0.062733,kkst1181261297
0.113006,kkst1181176003
0.047188,kkst1642712538
0.099235,kkst111679767
0.075412,kkst1241666994
0.081533,kkst776360702
0.094757,kkst1041383721
0.047188,kkst1107815651
0.047188,kkst1819438600
0.023549,kkst1905283494
0.068668,kkst1440484529
0.152844,kkst703209774
0.207132,kkst1791288811
0.186913,kkst808120003
0.113006,kkst720304062
0.142256,kkst1370670612
0.267914,kkst1937176914
0.133397,kkst954224194
0.157019,kkst1209040193
0.163308,kkst1901791473
0.142256,kkst1070304016
0.154992,kkst930798834
0.094757,kkst1316956944
0.186913,kkst166842956
0.012020,kkst681871026
0.026544,kkst1552430858
0.186913,kkst1790393219
0.186913,kkst299306313
0.104813,kkst743196373
0.128386,kkst974036014
0.303586,kkst1579085784
0.247252,kkst512742641
0.293875,kkst1105709240
0.355124,kkst1336921901
0.186913,kkst1568971569
0.126452,kkst1507443676
0.152844,kkst1669985049
0.129291,kkst667460053
0.066860,kkst2021152257
0.004531,kkst794373494
0.142256,kkst851048761
0.263401,kkst1116084789
0.075412,kkst1404269096
0.333901,kkst831004518
0.123094,kkst580544755
0.289970,kkst222635308
0.186913,kkst20502104
0.157019,kkst1574696342
0.095539,kkst1273761037
0.207132,kkst577353294
0.289970,kkst1306028172
0.157019,kkst252639449
0.106537,kkst962447007
0.333901,kkst1435425396
0.157019,kkst1808120234
0.105542,kkst1285355865
0.093494,kkst487955571
0.093494,kkst567605070
0.091196,kkst1876085348
0.063042,kkst403919061
0.093856,kkst28003283
0.082326,kkst211756717
0.066038,kkst471237453
0.497430,kkst687259078
0.142256,kkst817260904
0.157019,kkst1995322699
0.098368,kkst158152904
0.161702,kkst187288393
0.080669,kkst839184425
0.094757,kkst304460850
0.104813,kkst1896569474
0.154992,kkst302167320
0.139228,kkst878376332
0.181749,kkst1780336179
0.157019,kkst1257780150
0.089661,kkst107242693
0.161702,kkst581180302
0.013872,kkst229958633
0.142256,kkst1351298888
0.031311,kkst322458762
0.129864,kkst844606051
0.105542,kkst286114902
0.163308,kkst1508488571
0.163308,kkst1832923861
0.080669,kkst1380817996
0.333901,kkst1553903614
0.057680,kkst182186970
0.047509,kkst292731416
0.123094,kkst2036301711
0.113006,kkst838132674
0.082326,kkst1594377729
0.157019,kkst1195506640
0.142256,kkst1053692861
0.142887,kkst923229061
0.113006,kkst887979882
0.104813,kkst1065092316
0.186913,kkst1116161666
0.289970,kkst1378933706
0.050070,kkst1452909653
0.155418,kkst2120893540
0.142256,kkst56399146
0.123094,kkst412546638
0.148901,kkst1007966915
0.075412,kkst606037951
0.128386,kkst1123293794
0.128386,kkst1896671685
0.145056,kkst990697139
0.078178,kkst1013086297
0.050070,kkst2030045309
0.078178,kkst1272172465
0.184657,kkst1099715303
0.186913,kkst1820030416
0.104813,kkst1960365797
0.128386,kkst659232082
0.140170,kkst1971786299
0.094757,kkst1108250129
0.247252,kkst1512058173
0.333901,kkst1408212064
0.305798,kkst1303096105
0.075412,kkst1584280563
0.142256,kkst1264948402
0.213434,kkst1343894862
0.142256,kkst1434206615
0.142256,kkst1568029864
0.157019,kkst1294949705
0.132777,kkst977964112
0.098834,kkst1561348096
0.163308,kkst22047565
0.094757,kkst810690005
0.184657,kkst1111008160
0.263401,kkst683273845
0.113006,kkst1520774060
0.050070,kkst1078460314
0.157019,kkst1069490614
0.102452,kkst1465623779
0.186913,kkst221018657
0.076363,kkst920701843
0.086643,kkst2113942465
0.142256,kkst612632923
0.512002,kkst1593258987
0.080669,kkst1811753599
0.155418,kkst882328755
0.146034,kkst1336129788
0.091631,kkst901684207
0.163308,kkst2031787891
0.290220,kkst1087562429
0.094757,kkst1749552946
0.128386,kkst1301800575
0.104813,kkst1458192077
0.072261,kkst622601533
0.173732,kkst2004563778
0.047188,kkst851407933
0.142256,kkst1167197540
0.157019,kkst1513788315
0.026544,kkst1637364136
0.155418,kkst949833626
0.142256,kkst405564378
0.142887,kkst895044463
0.080669,kkst1846645719
0.540833,kkst314471475
0.289090,kkst1255715743
0.163308,kkst1149072433
0.145056,kkst1625444375
0.163308,kkst1620838133
0.154992,kkst614990612
0.047188,kkst642719201
0.086643,kkst1192257078
0.184597,kkst1630729861
0.186913,kkst1839079120
0.155418,kkst315080286
0.142887,kkst614076445
0.094757,kkst304054497
0.113006,kkst1735422668
0.303586,kkst654262251
0.126437,kkst1220845720
0.050070,kkst983888276
0.186913,kkst1024146247
0.104813,kkst1569373895
0.082723,kkst1809364664
0.350213,kkst1334575880
0.157019,kkst405094912
0.128386,kkst350032009
0.361532,kkst490241531
0.104813,kkst2111130487
0.082326,kkst1013018482
0.050070,kkst1102042609
0.078178,kkst1226297348
0.104813,kkst1955049460
0.142256,kkst1970737581
0.175296,kkst616866619
0.186913,kkst553600222
0.155418,kkst2112230994
0.184657,kkst558005917
0.186913,kkst1190688864
0.289970,kkst1627790453
0.047188,kkst1962790718
0.157019,kkst1976898975
0.075412,kkst1624142674
0.306490,kkst1895844730
0.183186,kkst1534549659
0.186913,kkst1554618088
0.094757,kkst763086586
0.289970,kkst903773205
0.224065,kkst976992052
0.207132,kkst1307112952
0.146034,kkst335235486
0.128386,kkst938914623
0.093494,kkst2024491570
0.075412,kkst1189285857
0.128386,kkst2024745345
0.128386,kkst1017782025
0.186913,kkst951809305
0.075412,kkst2075218367
0.128386,kkst238452776
0.094757,kkst2018066827
0.441268,kkst839193334
0.180433,kkst310731843
0.113006,kkst406464794
0.067053,kkst1021772512
0.223911,kkst1518438507
0.108469,kkst1984808662
0.113006,kkst1338018584
0.113006,kkst1213142776
0.113006,kkst273033101
0.238977,kkst1928682955
0.175353,kkst1375179822
0.133397,kkst1653631557
0.155418,kkst1775857272
0.142256,kkst824240091
0.175872,kkst58353076
0.104813,kkst428770818
0.113006,kkst1290354395
0.326178,kkst727509903
0.155418,kkst1276379541
0.113006,kkst1011428880
0.276496,kkst1132392491
0.089803,kkst389459224
0.113006,kkst1344688572
0.146034,kkst1886231456
0.157019,kkst904190435
0.075412,kkst1604736014
0.155418,kkst1871344779
0.128386,kkst419179400
0.186913,kkst299529074
0.132025,kkst1748447254
0.289970,kkst1977707118
0.113006,kkst1177603575
0.142256,kkst908607733
0.289970,kkst275076256
0.128386,kkst1018313087
0.128386,kkst100385010
0.157019,kkst958466279
0.105542,kkst1906846459
0.150580,kkst1249234543
0.093856,kkst2090110926
0.142256,kkst482200441
0.303586,kkst664790417
0.157019,kkst242827305
0.142256,kkst1410019641
0.150129,kkst434429347
0.155418,kkst1206735654
0.113006,kkst1093993480
0.443829,kkst1318048927
0.129291,kkst1919210305
0.223911,kkst699407540
0.487150,kkst2121905054
0.142256,kkst580993215
0.075412,kkst1011198274
0.142256,kkst1383796515
0.157019,kkst828050769
0.157019,kkst408393021
0.146034,kkst1627969913
0.151011,kkst1087677947
0.113006,kkst927336027
0.157019,kkst1448686338
0.186913,kkst451385126
0.142887,kkst586418945
0.163308,kkst409719401
0.186913,kkst623390706
0.047188,kkst1954929550
0.303586,kkst357655513
0.155418,kkst1971913833
0.186913,kkst1605717269
0.106965,kkst1467311410
0.129291,kkst390153270
0.289970,kkst1000558429
0.142256,kkst1104141234
0.146034,kkst852894880
0.289090,kkst1607909919
0.113006,kkst1192902218
0.142256,kkst1680191158
0.050070,kkst1426224126
0.186913,kkst538111099
0.113006,kkst1082743863
0.263401,kkst256801722
0.247252,kkst1238242464
0.155418,kkst1088566443
0.541764,kkst913266594
0.113006,kkst1199372520
0.104813,kkst1034347620
0.289970,kkst461443005
0.186913,kkst1277224232
0.163308,kkst1834818700
0.093494,kkst516204446
0.129291,kkst1238333332
0.360667,kkst1509076032
0.155418,kkst253800714
0.157019,kkst1638591782
0.145056,kkst2010083773
0.155418,kkst433583729
0.157019,kkst2133907798
0.155418,kkst347893835
0.104813,kkst30130161
0.094757,kkst671004179
0.075412,kkst401178941
0.289970,kkst714955456
0.196370,kkst2087826132
0.094757,kkst1269872167
0.142256,kkst768586056
0.075412,kkst1350295380
0.080669,kkst2025755971
0.142256,kkst356128638
0.077421,kkst774336944
0.110336,kkst1176568544
0.068106,kkst627798034
0.113006,kkst1854455609
0.142256,kkst1776114515
0.113006,kkst1158318567
0.155418,kkst2059709836
0.157019,kkst1255580723
0.142256,kkst389827084
0.327275,kkst1259045207
0.186913,kkst73679099
0.113006,kkst1408606857
0.142256,kkst16931441
0.146685,kkst687740710
0.186913,kkst588558825
0.186913,kkst1739309794
0.080669,kkst462962857
0.104813,kkst2046498791
0.184657,kkst198157063
0.142256,kkst1006938081
0.258866,kkst179391461
0.031311,kkst1887903072
0.184657,kkst1914928248
0.280137,kkst681885343
0.113006,kkst65180264
0.191558,kkst575132295
0.157019,kkst775604292
0.280137,kkst103369186
0.186913,kkst1279259690
0.360667,kkst967746983
0.142887,kkst2109288379
0.186913,kkst1290423305
0.289970,kkst459112008
0.186913,kkst1012420754
0.280137,kkst1002299677
0.186913,kkst759958806
0.142256,kkst369144394
0.104813,kkst329404371
0.186963,kkst314847176
0.050070,kkst65378302
0.333901,kkst1681212011
0.098368,kkst973927410
0.184657,kkst2028527131
0.086643,kkst113535543
0.155418,kkst2008566105
0.145056,kkst1253754913
0.142256,kkst534655943
0.157019,kkst767016789
0.157019,kkst1323111054
0.093856,kkst1087728577
0.142256,kkst784911398
0.186913,kkst1545818098
0.154992,kkst370353505
0.155418,kkst159272421
0.091196,kkst58858595
0.159094,kkst305498246
0.186913,kkst1241227102
0.196370,kkst962913422
0.104813,kkst1360017549
0.142256,kkst396160831
0.094757,kkst594801976
0.133397,kkst1167266437
0.186913,kkst749970756
0.142256,kkst1844253472
0.148901,kkst671119395
0.157019,kkst811134610
0.098368,kkst535707416
0.360667,kkst104713913
0.086643,kkst1545050900
0.178790,kkst1117677143
0.152844,kkst1067142008
0.128386,kkst1448847775
0.094757,kkst1962228599
0.075412,kkst521565763
0.093856,kkst396973801
0.128386,kkst1257653317
0.063042,kkst233835212
0.080669,kkst1998903871
0.082723,kkst1247060687
0.184657,kkst339737767
0.186913,kkst928728128
0.128386,kkst938391271
0.258866,kkst1044957815
0.142256,kkst2015162180
0.163308,kkst1096776014
0.113006,kkst1237522579
0.163308,kkst994634812
0.289970,kkst1333268111
0.035298,kkst1633717903
0.004815,kkst1164361367
0.128386,kkst1680462557
0.146034,kkst2096475430
0.113006,kkst275908566
0.146034,kkst1473325267
0.066860,kkst533436135
0.142256,kkst808371720
0.276586,kkst2069710835
0.142256,kkst21920905
0.112007,kkst1129684201
0.112530,kkst1377099159
0.104813,kkst1742457863
0.163308,kkst895630689
0.093494,kkst451650583
0.142256,kkst1950511057
0.289970,kkst1287277683
0.075412,kkst1333788306
0.263401,kkst1892298953
0.106537,kkst1751464795
0.163308,kkst634301480
0.142256,kkst1359074877
0.078178,kkst307197695
0.104813,kkst696815954
0.142256,kkst633748288
0.075412,kkst1232562820
0.108730,kkst627901037
0.142256,kkst502636799
0.207132,kkst1979011314
0.082326,kkst1773586066
0.155418,kkst481571337
0.157019,kkst138846118
0.106537,kkst352393072
0.128386,kkst1093751837
0.094757,kkst1076813960
0.128386,kkst871559455
0.089927,kkst1548862720
0.432695,kkst1938725106
0.078178,kkst1908043103
0.207132,kkst1060781717
0.142256,kkst1107086638
0.142256,kkst1261479784
0.080669,kkst1491400205
0.093332,kkst1389622386
0.247252,kkst251701293
0.104813,kkst153919017
0.086643,kkst983056855
0.112530,kkst1458593904
0.075412,kkst499039831
0.082723,kkst1736288402
0.035477,kkst1424472924
0.093856,kkst1383797686
0.104813,kkst607037967
0.075412,kkst62638768
0.142256,kkst2044243862
0.093856,kkst264199053
0.128386,kkst417110236
0.075412,kkst1493162837
0.112530,kkst47157749
0.082723,kkst1302108187
0.112007,kkst1567940017
0.276586,kkst728256245
0.317915,kkst707734421
0.104813,kkst1529742732
0.142256,kkst1055552289
0.132025,kkst1554599232
0.142256,kkst437811212
0.104813,kkst1198657651
0.075412,kkst585088415
0.093856,kkst155199910
0.128386,kkst1242397743
0.128386,kkst1584279520
0.163308,kkst312707016
0.184657,kkst301747970
0.094757,kkst892985966
0.113006,kkst1149023483
0.063042,kkst1174973590
0.123094,kkst149337959
0.128386,kkst1692805464
0.075412,kkst1475718448
0.113006,kkst1697543987
0.106537,kkst1135349526
0.105542,kkst59589719
0.161702,kkst1884747282
0.421418,kkst77973681
0.142256,kkst1108623979
0.152844,kkst2111299132
0.186913,kkst2104342931
0.105542,kkst1183638441
0.360667,kkst2121959160
0.142256,kkst1197893265
0.501279,kkst1329219488
0.333901,kkst1416480625
0.094757,kkst1927058509
0.094757,kkst1242449158
0.128386,kkst1927885653
0.184657,kkst879733843
0.289970,kkst1606088718
0.142256,kkst491563718
0.104813,kkst668426097
0.333901,kkst39687795
0.105542,kkst790330677
0.128386,kkst871213419
0.157019,kkst1900555545
0.142256,kkst779204643
0.760804,kkst523975032
0.104813,kkst715479784
0.049870,kkst850031461
0.555370,kkst191118457
0.194027,kkst1900347631
0.146034,kkst1863598263
0.142256,kkst1938725359
0.113006,kkst530804699
0.128386,kkst373623479
0.163308,kkst1914421440
0.075412,kkst1016588955
0.098368,kkst1713831232
0.128386,kkst221202594
0.128386,kkst1231036718
0.145056,kkst210879289
0.129291,kkst984925703
0.128386,kkst1127797132
0.303586,kkst2092032859
0.184657,kkst1264370713
0.157019,kkst1433085160
0.113006,kkst820311601
0.098368,kkst1518752241
0.113006,kkst1697065067
0.104813,kkst313316668
0.333901,kkst1961375514
0.128386,kkst1198265185
0.186913,kkst1672859579
0.112007,kkst682906010
0.094757,kkst1094414757
0.104813,kkst1608142938
0.522770,kkst206379293
0.128386,kkst1642609343
0.186913,kkst548615689
0.555370,kkst1491778048
0.163308,kkst388950952
0.163308,kkst1696082692
0.142256,kkst817375045
0.333901,kkst1944387487
0.094757,kkst766287633
0.163308,kkst173465591
0.186913,kkst1640193880
0.204694,kkst1138903710
0.194027,kkst1653169413
0.108730,kkst51125849
0.113006,kkst1640598442
0.132777,kkst33898031
0.163308,kkst1350303429
0.104813,kkst1142029009
0.157019,kkst2248593
0.204694,kkst245894351
0.142256,kkst53461105
0.157019,kkst2031631270
0.157019,kkst1074800880
0.161702,kkst1251255417
0.186913,kkst1153954787
0.112530,kkst54408121
0.142256,kkst593074444
0.155418,kkst1289349284
0.129291,kkst1602044786
0.416017,kkst1598674174
0.155418,kkst1360344377
0.411184,kkst1499926845
0.146034,kkst1102628308
0.333901,kkst324775774
0.094757,kkst2036869466
0.128386,kkst677073187
0.023549,kkst734101988
0.428548,kkst1683869943
0.333901,kkst753864128
0.143865,kkst122240409
0.194621,kkst2005070106
0.113006,kkst827799451
0.094757,kkst1612622177
0.196370,kkst1753747371
0.129291,kkst1207752505
0.113006,kkst303135942
0.418580,kkst1841733124
0.439339,kkst796827976
0.146034,kkst764685592
0.080669,kkst1306742336
0.155418,kkst1001529854
0.154992,kkst272869009
0.146034,kkst2053363954
0.142256,kkst660692805
0.163308,kkst105577922
0.123094,kkst195555039
0.086643,kkst1538357388
0.098368,kkst501553885
0.129291,kkst1756315
0.142256,kkst1426560320
0.386197,kkst229488512
0.128386,kkst963720179
0.142256,kkst404299657
0.492131,kkst168296289
0.129882,kkst1652781117
0.094757,kkst2005413182
0.113006,kkst168051882
0.132777,kkst736174095
0.157019,kkst1255834400
0.186913,kkst1945698428
0.129882,kkst224143931
0.416253,kkst366241238
0.128386,kkst72116669
0.191662,kkst1844234501
0.113006,kkst1629478368
0.304274,kkst1205974626
0.123094,kkst299262933
0.207132,kkst1543136726
0.127398,kkst107443875
0.219904,kkst1273379347
0.186913,kkst1193890882
0.113006,kkst1353425661
0.128386,kkst44206882
0.142256,kkst666743016
0.142256,kkst1882352707
0.142256,kkst73871573
0.381626,kkst586893938
0.155418,kkst37994374
0.263401,kkst764863414
0.078379,kkst370008552
0.139228,kkst1558480163
0.456598,kkst1916883746
0.091631,kkst82874464
0.142256,kkst739292478
0.184657,kkst258284002
0.142256,kkst493545154
0.375264,kkst2060994227
0.075412,kkst1001136944
0.142256,kkst1488896892
0.108730,kkst275816033
0.155418,kkst170209865
0.142256,kkst2087748693
0.186913,kkst834298340
0.555197,kkst1392268890
0.648388,kkst200917611
0.207132,kkst722664770
0.155046,kkst388417273
0.411184,kkst839657995
0.186913,kkst1909270385
0.186853,kkst995919692
0.204694,kkst321803879
0.465057,kkst661922682
0.142256,kkst1002854072
0.096878,kkst1219842066
0.129882,kkst218060781
0.142256,kkst73314273
0.333901,kkst131752514
0.145056,kkst1029456158
0.102452,kkst1999235581
0.142256,kkst552649074
0.147433,kkst955131357
0.333901,kkst287414850
0.540833,kkst272395553
0.128386,kkst845256499
0.126452,kkst284802680
0.123094,kkst1148783711
0.093494,kkst456093562
0.080669,kkst1582409793
0.155418,kkst1093121306
0.333901,kkst236557192
0.157019,kkst1345138651
0.333901,kkst1568398250
0.404492,kkst247275036
0.123094,kkst533635682
0.146034,kkst1524778866
0.142256,kkst1104090946
0.113006,kkst479894957
0.303936,kkst983667513
0.104813,kkst63363882
0.157019,kkst309034581
0.577803,kkst19644028
0.333901,kkst938837815
0.207132,kkst1853458814
0.157019,kkst552334796
0.068453,kkst519571729
0.108730,kkst1442283784
0.293989,kkst524346610
0.555370,kkst287819548
0.142256,kkst1213135573
0.333901,kkst1046494067
0.082326,kkst607056695
0.132792,kkst1443367788
0.163308,kkst1037325241
0.050070,kkst1326093418
0.142256,kkst560094086
0.082723,kkst562631310
0.147433,kkst772739644
0.078178,kkst774443345
0.132777,kkst683612523
0.247568,kkst1896420682
0.047509,kkst1383268018
0.094757,kkst803534430
0.128386,kkst1624449545
0.191175,kkst77714657
0.075412,kkst1021098415
0.303936,kkst241452956
0.186913,kkst98065730
0.146034,kkst106980026
0.142256,kkst505462176
0.094757,kkst929603900
0.047188,kkst409240654
0.104813,kkst1450664428
0.093494,kkst686737815
0.090357,kkst1426117428
0.142256,kkst1177534645
0.077289,kkst1872158777
0.157019,kkst607817275
0.113006,kkst335577712
0.142256,kkst1971818164
0.094757,kkst1564274094
0.089927,kkst274688928
0.094757,kkst166456949
0.128386,kkst642263058
0.142256,kkst372539458
0.082723,kkst328682088
0.094757,kkst304321030
0.082326,kkst856506951
0.080669,kkst28122188
0.346047,kkst1283548494
0.150580,kkst538030896
0.086643,kkst1668576606
0.186913,kkst2086831645
0.155418,kkst1257241924
0.126437,kkst1248034073
0.146034,kkst67759749
0.142256,kkst1659715105
0.128386,kkst513888998
0.142256,kkst1014315497
0.104813,kkst1668860243
0.163308,kkst1426808741
0.212988,kkst1476547849
0.075412,kkst2039447492
0.093856,kkst502285810
0.128386,kkst309966196
0.063042,kkst1794548526
0.186913,kkst571660291
0.113006,kkst1053350713
0.113006,kkst1939636078
0.078178,kkst756129442
0.184657,kkst1667405274
0.205343,kkst1191044337
0.033465,kkst1182843134
0.139228,kkst602792555
0.104813,kkst1527683133
0.094757,kkst588929432
0.129291,kkst1501008740
0.108730,kkst2067025167
0.344097,kkst1259011134
0.075412,kkst324863998
0.080669,kkst84054747
0.113006,kkst667963632
0.112007,kkst1136852001
0.094757,kkst1481949936
0.093856,kkst1291586923
0.094757,kkst942211117
0.187027,kkst2094985715
0.157019,kkst639842568
0.075412,kkst431608823
0.105542,kkst430877796
0.128386,kkst1282157260
0.075412,kkst1190071572
0.128386,kkst218379415
0.142256,kkst1895892973
0.066860,kkst456761173
0.126452,kkst1064454158
0.129882,kkst2128783216
0.155418,kkst1809528881
0.098368,kkst407232636
0.098368,kkst1139888779
0.108140,kkst1908208961
0.452214,kkst730929208
0.093856,kkst1935937315
0.133397,kkst289218922
0.093856,kkst1823772558
0.075412,kkst652693458
0.128386,kkst1060487177
0.078178,kkst1659489474
0.142256,kkst1170365333
0.113006,kkst1010485287
0.074511,kkst252323218
0.104813,kkst1702073458
0.289970,kkst1658072987
0.191662,kkst1903700869
0.075412,kkst2042336996
0.303936,kkst2054550887
0.263401,kkst152680499
0.129291,kkst1542438533
0.112007,kkst174313136
0.167546,kkst1221580478
0.405155,kkst1806460274
0.142256,kkst739223362
0.129882,kkst862431964
0.488437,kkst976767685
0.155418,kkst769534655
0.560787,kkst2119914761
0.267914,kkst676752501
0.128386,kkst474144866
0.186913,kkst139997339
0.026544,kkst1830488521
0.175353,kkst1464108093
0.133382,kkst599044142
0.207132,kkst709602844
0.094757,kkst589404551
0.093494,kkst1996738149
0.142256,kkst1613988779
0.157019,kkst243745561
0.094757,kkst1915491908
0.104813,kkst1200149606
0.155418,kkst164313726
0.080669,kkst2057786350
0.289970,kkst933311217
0.142256,kkst1846026162
0.186913,kkst720654698
0.106537,kkst113765353
0.113006,kkst264605363
0.186913,kkst973483326
0.047188,kkst1173188003
0.075412,kkst1656332320
0.129291,kkst68511083
0.132025,kkst739409225
0.157019,kkst1693725453
0.075412,kkst1895570635
0.113006,kkst1759789985
0.139040,kkst2132450339
0.109492,kkst1912916865
0.186913,kkst1609831842
0.080669,kkst1421412800
0.104813,kkst839551116
0.142256,kkst609404611
0.289970,kkst731702746
0.057680,kkst487250575
0.047188,kkst204461032
0.113006,kkst1194210985
0.050070,kkst732105601
0.104813,kkst18702477
0.128386,kkst1756709772
0.080669,kkst2136406670
0.142256,kkst997503541
0.113006,kkst1834277402
0.129864,kkst1977408493
0.126452,kkst1468649714
0.289970,kkst738737524
0.093494,kkst929089049
0.155418,kkst2042632991
0.061248,kkst2136260384
0.223911,kkst1443647987
0.207007,kkst603672343
0.142256,kkst1245439180
0.191558,kkst1665252943
0.113006,kkst2031115983
0.013093,kkst609567950
0.155418,kkst330602376
0.161702,kkst863751590
0.050070,kkst849064676
0.194027,kkst294698610
0.155418,kkst1791074779
0.196370,kkst1845160359
0.289970,kkst652350104
0.047188,kkst1735530120
0.047188,kkst311067280
0.050070,kkst633927489
0.061248,kkst365409912
0.080669,kkst2044494613
0.007652,kkst1533564778
0.034439,kkst66153520
0.126437,kkst1124289683
0.031311,kkst1553248065
0.075412,kkst1345117794
0.104813,kkst1618199918
0.040565,kkst450022355
0.047509,kkst507151739
0.163308,kkst1059280053
0.034439,kkst1235849363
0.152844,kkst993476291
0.142256,kkst2108724837
0.127398,kkst1082103709
0.113006,kkst798333279
0.078178,kkst1812721997
0.047188,kkst689264199
0.113006,kkst1404639190
0.289970,kkst1766317934
0.142256,kkst1211470788
0.155418,kkst249305660
0.047188,kkst608363208
0.050070,kkst1929399725
0.026544,kkst1843525204
0.104813,kkst688326797
0.047509,kkst14885046
0.106537,kkst1008286001
0.063042,kkst1468839061
0.146685,kkst965422746
0.157019,kkst2006725311
0.007612,kkst579948269
0.123094,kkst2107423912
0.035477,kkst788618031
0.080669,kkst593204719
0.094757,kkst748004804
0.082326,kkst1991984721
0.104813,kkst705119140
0.113006,kkst1798525547
0.062733,kkst939485537
0.026544,kkst2010713235
0.050070,kkst238494493
0.075412,kkst1224184517
0.094757,kkst1274507396
0.075412,kkst1689195165
0.047509,kkst1610570780
0.096126,kkst342580250
0.113006,kkst1032021548
0.075412,kkst1275165424
0.113006,kkst670924780
0.057680,kkst1403998301
